Frame,People,Bikes,Buses,Cars,Trucks,Trains
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
73,1,0,0,7,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
74,1,0,0,6,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
75,1,0,0,7,1,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
76,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
77,2,0,0,8,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
78,2,0,0,7,2,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
79,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
80,1,0,0,7,1,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
81,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
82,2,0,0,6,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
83,2,0,0,7,2,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
84,1,0,0,7,1,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
85,2,0,0,7,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
86,2,0,0,6,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
87,2,0,0,5,2,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
88,3,0,0,5,3,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
89,2,0,0,7,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
90,2,0,0,6,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
91,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
92,2,0,0,5,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
93,2,0,0,6,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
94,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
95,2,0,0,4,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
96,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
97,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
98,2,0,0,5,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
99,2,0,0,6,2,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
100,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
101,1,0,0,7,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
102,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
103,1,0,0,6,1,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
104,2,0,0,5,2,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
105,1,0,0,5,1,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
106,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
107,2,0,0,5,2,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
108,1,0,0,5,1,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
109,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
110,2,0,0,5,2,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
111,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
112,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
113,1,0,0,5,1,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
114,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
115,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
116,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
117,2,0,0,5,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
118,2,0,0,4,2,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
119,3,0,0,5,3,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
120,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
121,2,0,0,5,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
122,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
123,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
124,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
125,2,0,0,6,2,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
126,3,0,0,6,3,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
127,2,0,0,6,2,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
128,3,0,0,6,3,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
129,2,0,0,6,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
130,2,0,0,5,2,0
